category,image_path,defect_type,label,anomaly_score
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\scratch\011.png,scratch,1,0.7906508445739746
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\scratch\012.png,scratch,1,0.7372280955314636
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\scratch\013.png,scratch,1,0.8135297894477844
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\scratch\014.png,scratch,1,0.7910177111625671
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\scratch\015.png,scratch,1,0.8249770998954773
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\scratch\016.png,scratch,1,0.7820820212364197
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\scratch\017.png,scratch,1,0.8113115429878235
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\scratch\018.png,scratch,1,0.8324638605117798
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\scratch\019.png,scratch,1,0.7110508680343628
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\scratch\020.png,scratch,1,0.8118646740913391
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\scratch\021.png,scratch,1,0.8560048341751099
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\scratch\022.png,scratch,1,0.798470675945282
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\test\scratch\023.png,scratch,1,0.7649797797203064
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\000.png,good,0,0.7266187071800232
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\001.png,good,0,0.8085346221923828
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\002.png,good,0,0.7963161468505859
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\003.png,good,0,0.738163948059082
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\004.png,good,0,0.7980417013168335
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\005.png,good,0,0.75390625
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\006.png,good,0,0.8216583132743835
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\007.png,good,0,0.7503930926322937
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\008.png,good,0,0.752566933631897
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\009.png,good,0,0.713952362537384
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\010.png,good,0,0.7772927284240723
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\011.png,good,0,0.7952855229377747
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\012.png,good,0,0.7546469569206238
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\013.png,good,0,0.7433846592903137
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\014.png,good,0,0.8022672533988953
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\015.png,good,0,0.738411545753479
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\016.png,good,0,0.7524827122688293
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\017.png,good,0,0.7927786707878113
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\018.png,good,0,0.7570712566375732
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\019.png,good,0,0.7409337759017944
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\020.png,good,0,0.767849862575531
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\021.png,good,0,0.7427844405174255
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\022.png,good,0,0.7843526005744934
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\023.png,good,0,0.8128066062927246
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\024.png,good,0,0.7914068102836609
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\025.png,good,0,0.7097577452659607
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\026.png,good,0,0.7558760046958923
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\027.png,good,0,0.7691454291343689
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\028.png,good,0,0.7617226839065552
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\029.png,good,0,0.8013243079185486
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\030.png,good,0,0.7172903418540955
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\031.png,good,0,0.7797353863716125
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\032.png,good,0,0.7992469072341919
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\033.png,good,0,0.7321329116821289
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\034.png,good,0,0.7124665975570679
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\035.png,good,0,0.7532267570495605
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\036.png,good,0,0.7348008155822754
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\037.png,good,0,0.792585551738739
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\038.png,good,0,0.712171196937561
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\039.png,good,0,0.7641789317131042
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\good\040.png,good,0,0.73213130235672
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\manipulated_front\000.png,manipulated_front,1,0.7116610407829285
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\manipulated_front\001.png,manipulated_front,1,0.7167533040046692
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\manipulated_front\002.png,manipulated_front,1,0.7638460993766785
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\manipulated_front\003.png,manipulated_front,1,0.7850920557975769
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\manipulated_front\004.png,manipulated_front,1,0.7421019673347473
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\manipulated_front\005.png,manipulated_front,1,0.7736340165138245
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\manipulated_front\006.png,manipulated_front,1,0.7282717823982239
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\manipulated_front\007.png,manipulated_front,1,0.7665053009986877
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\manipulated_front\008.png,manipulated_front,1,0.7864395976066589
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\manipulated_front\009.png,manipulated_front,1,0.7495316863059998
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\manipulated_front\010.png,manipulated_front,1,0.7588663101196289
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\manipulated_front\011.png,manipulated_front,1,0.7579744458198547
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\manipulated_front\012.png,manipulated_front,1,0.7400524616241455
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\manipulated_front\013.png,manipulated_front,1,0.7345538139343262
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\manipulated_front\014.png,manipulated_front,1,0.7288315892219543
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\manipulated_front\015.png,manipulated_front,1,0.8118295669555664
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\manipulated_front\016.png,manipulated_front,1,0.7739383578300476
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\manipulated_front\017.png,manipulated_front,1,0.7362775802612305
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\manipulated_front\018.png,manipulated_front,1,0.7719892859458923
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\manipulated_front\019.png,manipulated_front,1,0.80108243227005
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\manipulated_front\020.png,manipulated_front,1,0.7269701361656189
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\manipulated_front\021.png,manipulated_front,1,0.7494867444038391
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\manipulated_front\022.png,manipulated_front,1,0.7490400075912476
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\manipulated_front\023.png,manipulated_front,1,0.8060652017593384
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_head\000.png,scratch_head,1,0.7892531156539917
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_head\001.png,scratch_head,1,0.7870878577232361
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_head\002.png,scratch_head,1,0.7658166885375977
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_head\003.png,scratch_head,1,0.7803071141242981
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_head\004.png,scratch_head,1,0.7824110984802246
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_head\005.png,scratch_head,1,0.7679535746574402
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_head\006.png,scratch_head,1,0.7793775200843811
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_head\007.png,scratch_head,1,0.8078474402427673
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_head\008.png,scratch_head,1,0.767741858959198
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_head\009.png,scratch_head,1,0.7857846617698669
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_head\010.png,scratch_head,1,0.8203002214431763
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_head\011.png,scratch_head,1,0.7824644446372986
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_head\012.png,scratch_head,1,0.7974318861961365
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_head\013.png,scratch_head,1,0.798697829246521
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_head\014.png,scratch_head,1,0.7418465614318848
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_head\015.png,scratch_head,1,0.7981352210044861
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_head\016.png,scratch_head,1,0.7832235097885132
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_head\017.png,scratch_head,1,0.7978194952011108
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_head\018.png,scratch_head,1,0.7925846576690674
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_head\019.png,scratch_head,1,0.7826966643333435
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_head\020.png,scratch_head,1,0.7920319437980652
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_head\021.png,scratch_head,1,0.79756760597229
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_head\022.png,scratch_head,1,0.7912889719009399
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_head\023.png,scratch_head,1,0.7412557601928711
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_neck\000.png,scratch_neck,1,0.7457069754600525
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_neck\001.png,scratch_neck,1,0.7582933306694031
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_neck\002.png,scratch_neck,1,0.7479340434074402
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_neck\003.png,scratch_neck,1,0.8134393692016602
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_neck\004.png,scratch_neck,1,0.8054995536804199
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_neck\005.png,scratch_neck,1,0.7452767491340637
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_neck\006.png,scratch_neck,1,0.8398851752281189
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_neck\007.png,scratch_neck,1,0.7844905853271484
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_neck\008.png,scratch_neck,1,0.8466496467590332
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_neck\009.png,scratch_neck,1,0.8027074933052063
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_neck\010.png,scratch_neck,1,0.7369314432144165
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_neck\011.png,scratch_neck,1,0.7814725637435913
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_neck\012.png,scratch_neck,1,0.7333917617797852
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_neck\013.png,scratch_neck,1,0.8224937319755554
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_neck\014.png,scratch_neck,1,0.7807652354240417
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_neck\015.png,scratch_neck,1,0.8198937773704529
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_neck\016.png,scratch_neck,1,0.7695811986923218
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_neck\017.png,scratch_neck,1,0.737766444683075
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_neck\018.png,scratch_neck,1,0.7817754745483398
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_neck\019.png,scratch_neck,1,0.8065910339355469
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_neck\020.png,scratch_neck,1,0.7674881815910339
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_neck\021.png,scratch_neck,1,0.802348792552948
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_neck\022.png,scratch_neck,1,0.7529658675193787
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_neck\023.png,scratch_neck,1,0.7403635382652283
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\scratch_neck\024.png,scratch_neck,1,0.785909116268158
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_side\000.png,thread_side,1,0.771169900894165
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_side\001.png,thread_side,1,0.8146238327026367
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_side\002.png,thread_side,1,0.7736825346946716
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_side\003.png,thread_side,1,0.8169319033622742
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_side\004.png,thread_side,1,0.730392336845398
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_side\005.png,thread_side,1,0.7451034784317017
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_side\006.png,thread_side,1,0.7149435877799988
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_side\007.png,thread_side,1,0.7234963774681091
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_side\008.png,thread_side,1,0.723786473274231
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_side\009.png,thread_side,1,0.7433945536613464
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_side\010.png,thread_side,1,0.789944589138031
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_side\011.png,thread_side,1,0.7618269324302673
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_side\012.png,thread_side,1,0.7387548089027405
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_side\013.png,thread_side,1,0.7597826719284058
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_side\014.png,thread_side,1,0.7532579302787781
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_side\015.png,thread_side,1,0.7584351897239685
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_side\016.png,thread_side,1,0.7920069098472595
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_side\017.png,thread_side,1,0.761275589466095
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_side\018.png,thread_side,1,0.7214922904968262
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_side\019.png,thread_side,1,0.7376800179481506
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_side\020.png,thread_side,1,0.726974606513977
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_side\021.png,thread_side,1,0.7280628681182861
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_side\022.png,thread_side,1,0.8123206496238708
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_top\000.png,thread_top,1,0.748834490776062
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_top\001.png,thread_top,1,0.7750315070152283
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_top\002.png,thread_top,1,0.7565128207206726
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_top\003.png,thread_top,1,0.7766899466514587
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_top\004.png,thread_top,1,0.7892667651176453
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_top\005.png,thread_top,1,0.8094080090522766
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_top\006.png,thread_top,1,0.7804975509643555
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_top\007.png,thread_top,1,0.8071992993354797
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_top\008.png,thread_top,1,0.772393524646759
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_top\009.png,thread_top,1,0.7503531575202942
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_top\010.png,thread_top,1,0.7795564532279968
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_top\011.png,thread_top,1,0.8151690363883972
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_top\012.png,thread_top,1,0.7782201170921326
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_top\013.png,thread_top,1,0.797169029712677
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_top\014.png,thread_top,1,0.7414789199829102
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_top\015.png,thread_top,1,0.7640143632888794
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_top\016.png,thread_top,1,0.7699143290519714
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_top\017.png,thread_top,1,0.8062528967857361
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_top\018.png,thread_top,1,0.7641464471817017
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_top\019.png,thread_top,1,0.8207409977912903
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_top\020.png,thread_top,1,0.8360843658447266
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_top\021.png,thread_top,1,0.7370152473449707
screw,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\screw\test\thread_top\022.png,thread_top,1,0.733860969543457
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\crack\000.png,crack,1,0.9146491289138794
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\crack\001.png,crack,1,0.9112399220466614
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\crack\002.png,crack,1,0.8889017105102539
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\crack\003.png,crack,1,0.9246892929077148
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\crack\004.png,crack,1,0.8916116952896118
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\crack\005.png,crack,1,0.8792001605033875
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\crack\006.png,crack,1,0.9222028851509094
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\crack\007.png,crack,1,0.8928878903388977
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\crack\008.png,crack,1,0.899876594543457
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\crack\009.png,crack,1,0.8713491559028625
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\crack\010.png,crack,1,0.931631863117218
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\crack\011.png,crack,1,0.9063646197319031
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\crack\012.png,crack,1,0.9113121032714844
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\crack\013.png,crack,1,0.882241427898407
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\crack\014.png,crack,1,0.8859912753105164
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\crack\015.png,crack,1,0.9011977314949036
tile,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\tile\test\crack\016.png,crack,1,0.9051613211631775
